candidate_id,rank,score,reasoning
CAND_0055905,30,82.5379,"Senior Machine Learning Engineer with 8.1 years experience. Strong exposure to Elasticsearch, ASR, Hugging Face Transformers and positive engagement signals."
CAND_0018120,31,82.4412,"Civil Engineer with 11.7 years experience. Strong exposure to Illustrator, Terraform, CSS and positive engagement signals."
CAND_0037030,32,82.3883,"Marketing Manager with 10.6 years experience. Strong exposure to SQL, Apache Beam, MongoDB and positive engagement signals."
CAND_0013749,33,82.3291,"Mechanical Engineer with 14.6 years experience. Strong exposure to Weights & Biases, Azure, TypeScript and positive engagement signals."
CAND_0042679,34,82.2092,"Marketing Manager with 14.2 years experience. Strong exposure to Data Pipelines, PostgreSQL, FastAPI and positive engagement signals."
CAND_0043050,35,82.0562,"Customer Support with 13.3 years experience. Strong exposure to HTML, PowerPoint, SAP and positive engagement signals."
CAND_0004743,36,81.9344,"HR Manager with 12.1 years experience. Strong exposure to Photoshop, Accounting, AWS and positive engagement signals."
CAND_0099649,37,81.93,"Project Manager with 14.8 years experience. Strong exposure to Apache Flink, SEO, GCP and positive engagement signals."
CAND_0046246,38,81.9025,"Content Writer with 14.9 years experience. Strong exposure to PowerPoint, Marketing, Databricks and positive engagement signals."
CAND_0016369,39,81.8975,"Mechanical Engineer with 13.7 years experience. Strong exposure to Photoshop, Marketing, Flask and positive engagement signals."
CAND_0018499,40,81.8724,"Senior Machine Learning Engineer with 7.2 years experience. Strong exposure to Deep Learning, Weaviate, Recommendation Systems and positive engagement signals."
CAND_0046871,41,81.771,"HR Manager with 14.8 years experience. Strong exposure to Rust, REST APIs, BigQuery and positive engagement signals."
CAND_0052387,42,81.7621,"Business Analyst with 12.1 years experience. Strong exposure to CI/CD, Terraform, REST APIs and positive engagement signals."
CAND_0005851,43,81.46,"Content Writer with 12.8 years experience. Strong exposure to Kafka, Node.js, Vue.js and positive engagement signals."
CAND_0049538,44,81.3828,"Applied ML Engineer with 5.8 years experience. Strong exposure to LlamaIndex, Feature Engineering, MLflow and positive engagement signals."
CAND_0002094,45,81.3536,"Sales Executive with 14.0 years experience. Strong exposure to Kubeflow, Rust, MongoDB and positive engagement signals."
CAND_0067058,46,81.2143,"Accountant with 13.7 years experience. Strong exposure to Tailwind, Docker, GCP and positive engagement signals."
CAND_0072600,47,81.1084,"Operations Manager with 12.7 years experience. Strong exposure to Illustrator, Tailwind, SQL and positive engagement signals."
CAND_0041149,48,81.0875,"Civil Engineer with 13.7 years experience. Strong exposure to Illustrator, Angular, Project Management and positive engagement signals."
CAND_0059294,49,81.0725,"Sales Executive with 13.0 years experience. Strong exposure to Photoshop, Hadoop, TypeScript and positive engagement signals."
CAND_0017014,50,81.0268,"Operations Manager with 12.1 years experience. Strong exposure to Airflow, SEO, ETL and positive engagement signals."
CAND_0008239,51,80.8925,"AI Engineer with 4.0 years experience. Strong exposure to Milvus, Computer Vision, Feature Engineering and positive engagement signals."
CAND_0004320,52,80.8412,"Sales Executive with 12.5 years experience. Strong exposure to Terraform, Go, SQL and positive engagement signals."
CAND_0094082,53,80.7662,"Graphic Designer with 13.2 years experience. Strong exposure to Rust, Microservices, Apache Flink and positive engagement signals."
CAND_0035980,54,80.7288,"Content Writer with 11.1 years experience. Strong exposure to Diffusion Models, Kubernetes, MongoDB and positive engagement signals."
CAND_0069795,55,80.6908,"Mechanical Engineer with 12.8 years experience. Strong exposure to Apache Beam, Flask, GraphQL and positive engagement signals."
CAND_0078072,56,80.6642,"Sales Executive with 14.5 years experience. Strong exposure to Redux, Django, ETL and positive engagement signals."
CAND_0026624,57,80.6109,"Operations Manager with 11.4 years experience. Strong exposure to Databricks, AWS, PostgreSQL and positive engagement signals."
CAND_0017443,58,80.5651,"Mechanical Engineer with 11.7 years experience. Strong exposure to SEO, Sales, Flask and positive engagement signals."
CAND_0035369,59,80.5317,"Accountant with 14.2 years experience. Strong exposure to Webpack, YOLO, Sales and positive engagement signals."
CAND_0013186,60,80.4911,"Civil Engineer with 11.5 years experience. Strong exposure to PostgreSQL, Kubernetes, AWS and positive engagement signals."
CAND_0018066,61,80.4834,"Sales Executive with 12.9 years experience. Strong exposure to Figma, Docker, dbt and positive engagement signals."
CAND_0014195,62,80.4264,"Project Manager with 13.6 years experience. Strong exposure to PostgreSQL, Django, Kubernetes and positive engagement signals."
CAND_0076474,63,80.4217,"Operations Manager with 11.7 years experience. Strong exposure to Java, Rust, Content Writing and positive engagement signals."
CAND_0036786,64,80.4097,"Mechanical Engineer with 13.8 years experience. Strong exposure to Excel, Microservices, CNN and positive engagement signals."
CAND_0018384,65,80.3975,"Operations Manager with 11.7 years experience. Strong exposure to MongoDB, Vue.js, Go and positive engagement signals."
CAND_0029329,66,80.334,"Content Writer with 14.9 years experience. Strong exposure to SAP, Webpack, Apache Beam and positive engagement signals."
CAND_0053004,67,80.3,"Customer Support with 11.0 years experience. Strong exposure to Docker, Project Management, BigQuery and positive engagement signals."
CAND_0046064,68,80.2643,"Senior NLP Engineer with 8.9 years experience. Strong exposure to Python, Image Classification, OpenCV and positive engagement signals."
CAND_0091275,69,80.2428,"Mechanical Engineer with 9.7 years experience. Strong exposure to Webpack, Angular, HTML and positive engagement signals."
CAND_0079596,70,80.1787,"Civil Engineer with 12.2 years experience. Strong exposure to Redux, REST APIs, AWS and positive engagement signals."
CAND_0006567,71,80.0408,"Senior AI Engineer with 7.9 years experience. Strong exposure to Speech Recognition, scikit-learn, Search Backend and positive engagement signals."
CAND_0058328,72,80.016,"Content Writer with 12.6 years experience. Strong exposure to Spark, Flask, GCP and positive engagement signals."
CAND_0051335,73,79.9528,"Civil Engineer with 14.9 years experience. Strong exposure to Kubernetes, Terraform, JavaScript and positive engagement signals."
CAND_0053478,74,79.9025,"Marketing Manager with 11.1 years experience. Strong exposure to JavaScript, Kubernetes, Excel and positive engagement signals."
CAND_0074945,75,79.9007,"Marketing Manager with 11.9 years experience. Strong exposure to SEO, Snowflake, Kubernetes and positive engagement signals."
CAND_0050069,76,79.885,"Sales Executive with 14.9 years experience. Strong exposure to Redux, FastAPI, BigQuery and positive engagement signals."
CAND_0025086,77,79.8847,"Graphic Designer with 13.4 years experience. Strong exposure to GCP, PostgreSQL, Marketing and positive engagement signals."
CAND_0073265,78,79.8712,"Sales Executive with 11.4 years experience. Strong exposure to Spring Boot, Docker, YOLO and positive engagement signals."
CAND_0019474,79,79.8238,"Marketing Manager with 14.3 years experience. Strong exposure to Reinforcement Learning, Django, Sales and positive engagement signals."
CAND_0056097,80,79.82,"Sales Executive with 13.2 years experience. Strong exposure to Spring Boot, Vue.js, dbt and positive engagement signals."
CAND_0016473,81,79.7746,"Project Manager with 10.7 years experience. Strong exposure to Vue.js, Tally, Tailwind and positive engagement signals."
CAND_0018735,82,79.707,"Marketing Manager with 11.3 years experience. Strong exposure to Docker, Data Science, Kafka and positive engagement signals."
CAND_0018070,83,79.7056,"Civil Engineer with 14.4 years experience. Strong exposure to REST APIs, BigQuery, Java and positive engagement signals."
CAND_0035301,84,79.6753,"Business Analyst with 12.6 years experience. Strong exposure to Docker, TypeScript, Illustrator and positive engagement signals."
CAND_0089772,85,79.66,"Customer Support with 13.3 years experience. Strong exposure to Sales, Azure, BigQuery and positive engagement signals."
CAND_0086831,86,79.5542,"Marketing Manager with 14.9 years experience. Strong exposure to gRPC, Flask, Salesforce CRM and positive engagement signals."
CAND_0084790,87,79.5012,"Content Writer with 14.0 years experience. Strong exposure to Image Classification, Illustrator, CI/CD and positive engagement signals."
CAND_0027988,88,79.4867,"Mechanical Engineer with 14.7 years experience. Strong exposure to MongoDB, Angular, Redis and positive engagement signals."
CAND_0086826,89,79.4534,"HR Manager with 12.9 years experience. Strong exposure to BigQuery, Kubernetes, REST APIs and positive engagement signals."
CAND_0053768,90,79.435,"Business Analyst with 14.3 years experience. Strong exposure to HTML, Redis, AWS and positive engagement signals."
CAND_0010771,91,79.4233,"Sales Executive with 14.0 years experience. Strong exposure to Azure, Databricks, Redis and positive engagement signals."
CAND_0088121,92,79.4158,"Sales Executive with 13.6 years experience. Strong exposure to React, Excel, Java and positive engagement signals."
CAND_0020477,93,79.4143,"Mechanical Engineer with 12.1 years experience. Strong exposure to Kafka, GraphQL, dbt and positive engagement signals."
CAND_0067654,94,79.3822,"Graphic Designer with 9.8 years experience. Strong exposure to Diffusion Models, Data Pipelines, GraphQL and positive engagement signals."
CAND_0007411,95,79.3138,"Senior Machine Learning Engineer with 8.0 years experience. Strong exposure to OpenSearch, Prompt Engineering, Fine-tuning LLMs and positive engagement signals."
CAND_0042262,96,79.3111,"Operations Manager with 13.8 years experience. Strong exposure to TTS, Vue.js, dbt and positive engagement signals."
CAND_0040420,97,79.2488,"Graphic Designer with 14.9 years experience. Strong exposure to Flask, Photoshop, gRPC and positive engagement signals."
CAND_0066451,98,79.2429,"Customer Support with 14.1 years experience. Strong exposure to REST APIs, AWS, Next.js and positive engagement signals."
CAND_0061257,99,79.1981,"Staff Machine Learning Engineer with 8.0 years experience. Strong exposure to PEFT, Haystack, Time Series and positive engagement signals."
CAND_0071974,100,79.1977,"Senior AI Engineer with 7.8 years experience. Strong exposure to LoRA, Learning to Rank, Weaviate and positive engagement signals."
